ano_campeonato,data,rodada,estadio,arbitro,publico,publico_max,time_man,time_vis,vitoria_man,tecnico_man,colocacao_man,valor_equipe_titular_man,idade_media_titular_man,flag_jogo_casa_man,diff_idade_media_adv_man,diff_valor_equipe_adv_man,diff_colocacao_adv_man,med_publico_3_man,med_publico_6_man,med_gols_com_3_man,med_gols_com_6_man,med_perc_gols_com_3_man,med_perc_gols_com_6_man,med_gols_sof_3_man,med_gols_sof_6_man,med_perc_gols_sof_3_man,med_perc_gols_sof_6_man,med_faltas_com_3_man,med_faltas_com_6_man,med_perc_faltas_com_3_man,med_perc_faltas_com_6_man,med_faltas_sof_3_man,med_faltas_sof_6_man,med_perc_faltas_sof_3_man,med_perc_faltas_sof_6_man,med_chutes_com_3_man,med_chutes_com_6_man,med_perc_chutes_com_3_man,med_perc_chutes_com_6_man,med_chutes_sof_3_man,med_chutes_sof_6_man,med_perc_chutes_sof_3_man,med_perc_chutes_sof_6_man,med_chutes_bola_parada_com_3_man,med_chutes_bola_parada_com_6_man,med_perc_chutes_bola_parada_com_3_man,med_perc_chutes_bola_parada_com_6_man,med_chutes_bola_parada_sof_3_man,med_chutes_bola_parada_sof_6_man,med_perc_chutes_bola_parada_sof_3_man,med_perc_chutes_bola_parada_sof_6_man,med_defesas_com_3_man,med_defesas_com_6_man,med_perc_defesas_com_3_man,med_perc_defesas_com_6_man,med_defesas_sof_3_man,med_defesas_sof_6_man,med_perc_defesas_sof_3_man,med_perc_defesas_sof_6_man,med_impedimentos_com_3_man,med_impedimentos_com_6_man,med_perc_impedimentos_com_3_man,med_perc_impedimentos_com_6_man,med_impedimentos_sof_3_man,med_impedimentos_sof_6_man,med_perc_impedimentos_sof_3_man,med_perc_impedimentos_sof_6_man,diff_colocacao_3_man,diff_colocacao_6_man,vitoria_casa_3_man,vitoria_fora_3_man,empate_casa_3_man,empate_fora_3_man,derrota_casa_3_man,derrota_fora_3_man,vitoria_casa_6_man,vitoria_fora_6_man,empate_casa_6_man,empate_fora_6_man,derrota_casa_6_man,derrota_fora_6_man,streak_sem_sofrer_gols_man,streak_vitorias_man,tecnico_vis,colocacao_vis,valor_equipe_titular_vis,idade_media_titular_vis,flag_jogo_casa_vis,med_publico_3_vis,med_publico_6_vis,med_gols_com_3_vis,med_gols_com_6_vis,med_perc_gols_com_3_vis,med_perc_gols_com_6_vis,med_gols_sof_3_vis,med_gols_sof_6_vis,med_perc_gols_sof_3_vis,med_perc_gols_sof_6_vis,med_faltas_com_3_vis,med_faltas_com_6_vis,med_perc_faltas_com_3_vis,med_perc_faltas_com_6_vis,med_faltas_sof_3_vis,med_faltas_sof_6_vis,med_perc_faltas_sof_3_vis,med_perc_faltas_sof_6_vis,med_chutes_com_3_vis,med_chutes_com_6_vis,med_perc_chutes_com_3_vis,med_perc_chutes_com_6_vis,med_chutes_sof_3_vis,med_chutes_sof_6_vis,med_perc_chutes_sof_3_vis,med_perc_chutes_sof_6_vis,med_chutes_bola_parada_com_3_vis,med_chutes_bola_parada_com_6_vis,med_perc_chutes_bola_parada_com_3_vis,med_perc_chutes_bola_parada_com_6_vis,med_chutes_bola_parada_sof_3_vis,med_chutes_bola_parada_sof_6_vis,med_perc_chutes_bola_parada_sof_3_vis,med_perc_chutes_bola_parada_sof_6_vis,med_defesas_com_3_vis,med_defesas_com_6_vis,med_perc_defesas_com_3_vis,med_perc_defesas_com_6_vis,med_defesas_sof_3_vis,med_defesas_sof_6_vis,med_perc_defesas_sof_3_vis,med_perc_defesas_sof_6_vis,med_impedimentos_com_3_vis,med_impedimentos_com_6_vis,med_perc_impedimentos_com_3_vis,med_perc_impedimentos_com_6_vis,med_impedimentos_sof_3_vis,med_impedimentos_sof_6_vis,med_perc_impedimentos_sof_3_vis,med_perc_impedimentos_sof_6_vis,diff_colocacao_3_vis,diff_colocacao_6_vis,vitoria_casa_3_vis,vitoria_fora_3_vis,empate_casa_3_vis,empate_fora_3_vis,derrota_casa_3_vis,derrota_fora_3_vis,vitoria_casa_6_vis,vitoria_fora_6_vis,empate_casa_6_vis,empate_fora_6_vis,derrota_casa_6_vis,derrota_fora_6_vis,streak_sem_sofrer_gols_vis,streak_vitorias_vis,vitoria,tecnico_man_enc,tecnico_vis_enc,time_man_enc,time_vis_enc
2022,2022-06-12,11,Estádio Jornalista Mário Filho,Luiz Flávio de Oliveira ,27859.0,82238.0,Fluminense,Atlético-GO,-1.0,Fernando Diniz,8.0,26850000.0,30.8,1,2.900000000000002,18750000.0,-10.0,26261.333333333332,27324.166666666668,2.6666666666666665,1.8333333333333333,0.5416666666666666,0.525,2.0,1.1666666666666667,0.45833333333333326,0.475,11.333333333333334,12.5,0.44142857142857145,0.4771326358826358,14.333333333333334,13.833333333333334,0.5585714285714285,0.5228673641173641,13.666666666666666,16.833333333333332,0.5760869565217391,0.6674687656171914,10.0,8.0,0.4239130434782609,0.33253123438280857,13.333333333333334,13.166666666666666,0.5634782608695653,0.523840778786431,10.333333333333334,11.833333333333334,0.4365217391304348,0.476159221213569,2.0,1.8333333333333333,0.3095238095238094,0.2896825396825396,4.333333333333333,4.333333333333333,0.6904761904761906,0.7103174603174603,1.3333333333333333,1.5,0.3611111111111111,0.34722222222222227,2.6666666666666665,2.6666666666666665,0.638888888888889,0.6527777777777778,-8.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,Umberto Louzer,18.0,8100000.0,27.9,0,12105.333333333334,9844.333333333334,0.6666666666666666,0.8333333333333334,0.33333333333333326,0.4444444444444444,1.3333333333333333,1.5,0.6666666666666666,0.5555555555555555,14.666666666666666,13.166666666666666,0.5669267930137495,0.5034426925731273,11.666666666666666,13.0,0.43307320698625046,0.4965573074268727,13.0,10.666666666666666,0.46047915487643826,0.4102623111693928,13.666666666666666,14.833333333333334,0.5395208451235615,0.5897376888306072,10.333333333333334,12.166666666666666,0.4147442680776014,0.48911816578483247,14.0,12.666666666666666,0.5852557319223987,0.5108818342151675,4.666666666666667,4.0,0.6333333333333333,0.6976190476190475,3.3333333333333335,2.5,0.3666666666666667,0.30238095238095236,0.3333333333333333,0.5,0.16666666666666669,0.2,1.0,1.6666666666666667,0.8333333333333336,0.8,1.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0,0.24074074074074073,-0.125,0.23943661971830985,0.07692307692307693
2022,2022-06-12,11,Arena Pantanal,Paulo Roberto Alves Júnior,4476.0,42968.0,Cuiabá-MT,RB Bragantino,0.0,Toni Oliveira,17.0,9800000.0,29.6,1,4.600000000000001,-40000000.0,6.0,11545.333333333334,10977.833333333334,0.6666666666666666,0.6666666666666666,0.5000000000000001,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,9.333333333333334,13.333333333333334,0.4169719169719169,0.46064051689051694,13.333333333333334,15.166666666666666,0.5830280830280831,0.5393594831094831,10.666666666666666,10.333333333333334,0.4282758620689655,0.4180474518320491,14.666666666666666,13.833333333333334,0.5717241379310345,0.581952548167951,13.0,14.666666666666666,0.6021052631578948,0.5585295028993847,8.333333333333334,11.833333333333334,0.3978947368421053,0.4414704971006153,4.666666666666667,4.333333333333333,0.7238095238095238,0.7535714285714286,1.6666666666666667,1.6666666666666667,0.27619047619047615,0.24642857142857144,0.6666666666666666,1.3333333333333333,0.33333333333333326,0.6933333333333334,1.6666666666666667,1.0,0.6666666666666666,0.30666666666666664,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,Maurício Barbieri,11.0,49800000.0,25.0,0,21872.333333333332,24817.166666666668,0.6666666666666666,1.1666666666666667,0.5000000000000001,0.4047619047619048,1.0,1.6666666666666667,0.5000000000000001,0.5952380952380952,18.666666666666668,18.0,0.5850537634408602,0.5936632453567937,13.333333333333334,12.666666666666666,0.4149462365591398,0.40633675464320623,14.333333333333334,14.833333333333334,0.48470430107526896,0.5268969068565843,15.0,13.333333333333334,0.5152956989247311,0.4731030931434157,13.0,12.333333333333334,0.4116091954022987,0.4025464523377409,18.333333333333332,17.333333333333332,0.5883908045977009,0.5974535476622591,3.3333333333333335,3.1666666666666665,0.46957671957671954,0.5776455026455026,3.3333333333333335,3.1666666666666665,0.5304232804232805,0.4223544973544973,0.3333333333333333,0.6666666666666666,0.33333333333333354,0.27777777777777773,2.3333333333333335,2.5,0.6666666666666666,0.7222222222222222,3.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,0,0.19047619047619047,0.22,0.0,0.18518518518518517
2022,2022-06-12,11,Estádio Beira-Rio,Braulio da Silva Machado,22392.0,56000.0,Internacional,Flamengo,1.0,Mano Menezes,7.0,39900000.0,28.7,1,-1.5,-34700000.0,-7.0,17785.0,19649.666666666668,1.0,1.1666666666666667,0.5,0.5,1.0,1.1666666666666667,0.5,0.5,10.0,12.5,0.44051737572074173,0.4918017583164848,13.0,13.0,0.5594826242792582,0.5081982416835152,15.333333333333334,17.166666666666668,0.49136321195144733,0.5712371615312791,15.333333333333334,12.833333333333334,0.5086367880485527,0.4287628384687208,12.666666666666666,12.5,0.5656938044034818,0.5148574842123229,9.666666666666666,11.666666666666666,0.4343061955965181,0.48514251578767703,5.0,3.8333333333333335,0.5904761904761905,0.4761904761904761,3.3333333333333335,4.0,0.40952380952380957,0.5238095238095238,0.3333333333333333,0.8333333333333334,0.25,0.4375,1.0,1.1666666666666667,0.75,0.5625,1.0,-3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,Dorival Júnior,14.0,74600000.0,30.2,0,39561.666666666664,27261.333333333332,1.3333333333333333,0.8333333333333334,0.38888888888888884,0.27777777777777773,1.3333333333333333,1.3333333333333333,0.6111111111111112,0.7222222222222222,18.0,14.2,0.5941975308641977,0.5001548821548821,12.666666666666666,13.6,0.4058024691358025,0.49984511784511787,10.333333333333334,10.8,0.41158119658119646,0.44771062271062273,14.666666666666666,13.4,0.5884188034188035,0.5522893772893773,12.0,13.2,0.40717009916094576,0.5056656958602039,16.666666666666668,13.2,0.5928299008390544,0.4943343041397961,2.6666666666666665,2.0,0.5277777777777778,0.37380952380952387,2.0,3.6,0.47222222222222227,0.6261904761904761,1.6666666666666667,1.2,0.33333333333333326,0.2666666666666667,2.6666666666666665,2.2,0.6666666666666666,0.7333333333333333,-1.0,12.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1,0.13157894736842105,-0.17647058823529413,0.323943661971831,0.43661971830985913
2022,2022-06-12,11,Estádio Cícero Pompeu de Toledo,Savio Pereira Sampaio,26847.0,72039.0,São Paulo,América-MG,1.0,Rogério Ceni,6.0,32400000.0,27.2,1,-4.5,23050000.0,-3.0,32411.333333333332,32326.833333333332,2.0,2.5,0.611111111111111,0.763888888888889,1.3333333333333333,0.8333333333333334,0.38888888888888884,0.23611111111111108,13.0,16.166666666666668,0.5191154422788605,0.5494935822977023,11.0,12.333333333333334,0.4808845577211394,0.45050641770229766,15.333333333333334,16.166666666666668,0.6717171717171718,0.6778002244668911,7.0,7.333333333333333,0.32828282828282823,0.3221997755331089,9.666666666666666,11.333333333333334,0.454238743712428,0.4337738851013834,12.666666666666666,15.833333333333334,0.545761256287572,0.5662261148986164,2.0,2.0,0.37407407407407406,0.3143097643097644,4.0,4.333333333333333,0.6259259259259259,0.6856902356902358,1.6666666666666667,1.5,0.7999999999999999,0.65,1.0,1.0,0.19999999999999996,0.35000000000000003,-3.0,-10.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Vagner Mancini,9.0,9350000.0,31.7,0,23456.333333333332,22824.5,1.0,0.5,0.38888888888888884,0.2333333333333333,1.0,1.1666666666666667,0.611111111111111,0.7666666666666666,21.333333333333332,17.166666666666668,0.6762804259634888,0.5528900505385995,10.333333333333334,13.5,0.32371957403651114,0.4471099494614004,11.333333333333334,13.0,0.44633699633699636,0.457996507996508,15.666666666666666,15.5,0.5536630036630036,0.542003492003492,9.666666666666666,12.5,0.3110119047619048,0.43658255693581777,21.0,16.666666666666668,0.6889880952380952,0.5634174430641822,5.333333333333333,3.8333333333333335,0.5595238095238095,0.5575396825396826,4.333333333333333,3.0,0.44047619047619047,0.44246031746031744,1.6666666666666667,1.6666666666666667,0.5666666666666668,0.47222222222222215,2.3333333333333335,2.5,0.43333333333333357,0.5277777777777778,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1,0.34375,0.24242424242424243,0.3,0.20588235294117646
2022,2022-06-12,11,Estádio Serra Dourada,Wagner do Nascimento Magalhães,9011.0,14525.0,Goiás,Ceará SC,0.0,Jair Ventura,13.0,11000000.0,28.2,1,-0.9000000000000021,150000.0,1.0,8662.0,6475.0,1.3333333333333333,1.1666666666666667,0.6666666666666666,0.7,1.0,0.6666666666666666,0.3333333333333333,0.3,17.666666666666668,18.166666666666668,0.5311111111111112,0.5368338418510044,16.0,16.833333333333332,0.4688888888888889,0.4631661581489957,11.333333333333334,11.333333333333334,0.39433416046319275,0.4122208436724566,17.0,16.333333333333332,0.6056658395368074,0.5877791563275435,15.666666666666666,16.0,0.4800085251491901,0.4674763518887896,16.666666666666668,17.0,0.5199914748508098,0.5325236481112104,3.3333333333333335,3.8333333333333335,0.75,0.6597222222222222,1.6666666666666667,2.6666666666666665,0.24999999999999997,0.34027777777777773,0.0,0.5,0.0,0.16666666666666663,1.6666666666666667,1.6666666666666667,1.0,0.8333333333333334,-5.0,-5.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,Marquinhos Santos,12.0,10850000.0,29.1,0,24160.333333333332,24672.833333333332,1.6666666666666667,1.3333333333333333,0.8333333333333334,0.62,0.6666666666666666,0.8333333333333334,0.16666666666666663,0.38000000000000006,16.0,13.833333333333334,0.45704779189352696,0.45166027768529576,18.333333333333332,16.666666666666668,0.542952208106473,0.5483397223147043,11.0,13.166666666666666,0.41862099253403606,0.4511961991742263,14.0,15.0,0.5813790074659638,0.5488038008257736,17.0,16.0,0.5542901542901543,0.5540086954065447,14.333333333333334,13.0,0.4457098457098456,0.44599130459345515,3.0,3.6666666666666665,0.561111111111111,0.5148629148629148,3.0,3.6666666666666665,0.43888888888888883,0.48513708513708514,1.6666666666666667,1.1666666666666667,0.5333333333333335,0.4055555555555555,1.6666666666666667,1.8333333333333333,0.4666666666666666,0.5944444444444444,-3.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0,0.0,0.05405405405405406,0.09615384615384616,0.11428571428571428
2022,2022-06-12,11,Estádio Major Antônio Couto Pereira,Leandro Pedro Vuaden,27356.0,40502.0,Coritiba FC,Palmeiras,-1.0,Gustavo Morínigo,5.0,5050000.0,27.0,1,-0.5,-78450000.0,4.0,20880.333333333332,17643.833333333332,1.0,1.5,0.8333333333333334,0.6833333333333332,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.31666666666666665,11.0,11.666666666666666,0.4193582887700534,0.4615986391830822,16.0,14.166666666666666,0.5806417112299466,0.5384013608169177,14.333333333333334,16.0,0.5052663385996721,0.5929109470776138,14.333333333333334,11.333333333333334,0.4947336614003281,0.40708905292238623,15.333333333333334,13.333333333333334,0.5928030303030303,0.5415514269680936,10.0,10.833333333333334,0.4071969696969697,0.45844857303190634,2.6666666666666665,2.0,0.5,0.3452380952380952,3.3333333333333335,4.333333333333333,0.5,0.6547619047619048,2.6666666666666665,2.3333333333333335,0.5761904761904761,0.5547619047619047,2.0,1.8333333333333333,0.4238095238095238,0.4452380952380952,-5.0,-14.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Abel Ferreira,1.0,83500000.0,27.5,0,29910.0,24900.333333333332,1.3333333333333333,1.3333333333333333,1.0,0.8124999999999999,0.0,0.3333333333333333,0.0,0.18750000000000006,14.0,11.5,0.4184263448969332,0.40596955616137204,18.0,16.0,0.581573655103067,0.594030443838628,15.333333333333334,14.166666666666666,0.4880401234567901,0.45166614745797223,15.666666666666666,16.5,0.51195987654321,0.5483338525420277,17.333333333333332,14.833333333333334,0.5715617715617715,0.5831493068335173,14.0,11.166666666666666,0.4284382284382284,0.41685069316648266,2.6666666666666665,3.6666666666666665,0.4583333333333333,0.6041666666666666,3.3333333333333335,2.8333333333333335,0.5416666666666666,0.3958333333333334,1.6666666666666667,1.1666666666666667,0.611111111111111,0.47222222222222227,1.0,1.6666666666666667,0.38888888888888884,0.5277777777777778,-10.0,-2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,5.0,1.0,0,0.21052631578947367,0.2857142857142857,0.0,0.3472222222222222
2022,2022-06-12,11,Estádio Governador Magalhães Pinto,Marcelo de Lima Henrique  ,26501.0,53018.0,Atlético-MG,Santos,0.0,Antonio Mohamed,4.0,59800000.0,29.1,1,3.700000000000003,36000000.0,-6.0,22309.666666666668,31001.166666666668,1.6666666666666667,2.1666666666666665,0.6666666666666666,0.6785714285714285,1.0,1.3333333333333333,0.3333333333333333,0.32142857142857145,12.333333333333334,10.666666666666666,0.4526819923371648,0.44115581098339723,15.333333333333334,13.666666666666666,0.5473180076628353,0.5588441890166028,21.333333333333332,18.666666666666668,0.7459116541353383,0.6694228009539979,7.333333333333333,9.5,0.25408834586466167,0.3305771990460021,15.0,13.166666666666666,0.5739137405804072,0.5796739571249375,10.666666666666666,9.5,0.42608625941959266,0.42032604287506253,2.3333333333333335,3.0,0.16666666666666666,0.325,6.0,4.333333333333333,0.8333333333333334,0.6749999999999999,2.3333333333333335,1.6666666666666667,0.7222222222222222,0.8333333333333333,1.3333333333333333,0.6666666666666666,0.27777777777777773,0.16666666666666666,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Fabián Bustos,10.0,23800000.0,25.4,0,21869.0,23546.5,1.0,0.8333333333333334,0.27777777777777785,0.4666666666666668,1.6666666666666667,1.0,0.7222222222222222,0.5333333333333334,10.0,13.166666666666666,0.37719202898550724,0.4312676634144026,16.666666666666668,17.166666666666668,0.6228079710144928,0.5687323365855974,12.666666666666666,10.5,0.51994301994302,0.43276844483741034,11.333333333333334,14.333333333333334,0.48005698005698,0.5672315551625896,16.0,16.166666666666668,0.6199357707509882,0.5598686790262877,9.666666666666666,12.833333333333334,0.3800642292490119,0.4401313209737123,3.0,4.166666666666667,0.5833333333333335,0.6297619047619046,2.3333333333333335,2.5,0.4166666666666667,0.37023809523809526,0.6666666666666666,1.8333333333333333,0.3333333333333335,0.511904761904762,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.4880952380952381,9.0,-2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0,0.13333333333333333,0.125,0.4647887323943662,0.3561643835616438
2022,2022-06-13,11,Estádio Governador Plácido Castelo,André Luiz de Freitas Castro,18167.0,60326.0,Fortaleza,Atlético-PR,0.0,Juan Pablo Vojvoda,20.0,11650000.0,29.2,1,5.399999999999999,-14200000.0,17.0,29951.666666666668,28526.5,0.6666666666666666,0.5,0.33333333333333326,0.25,1.0,1.0,0.6666666666666666,0.75,13.333333333333334,15.166666666666666,0.42820512820512824,0.4647198480531814,17.333333333333332,17.166666666666668,0.5717948717948718,0.5352801519468185,15.0,17.0,0.48611111111111116,0.6141129032258065,15.666666666666666,11.166666666666666,0.5138888888888888,0.3858870967741936,16.333333333333332,15.666666666666666,0.5804473304473304,0.5343807533462707,12.0,14.0,0.4195526695526696,0.46561924665372945,4.666666666666667,3.3333333333333335,0.5648148148148148,0.4337962962962963,2.6666666666666665,3.8333333333333335,0.4351851851851851,0.5662037037037037,2.0,1.6666666666666667,0.5714285714285715,0.5523809523809523,1.3333333333333333,1.5,0.42857142857142855,0.44761904761904764,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,Luiz Felipe Scolari,3.0,25850000.0,23.8,0,4283.666666666667,6684.166666666667,1.6666666666666667,1.0,0.6944444444444446,0.4305555555555555,1.0,1.5,0.3055555555555557,0.5694444444444444,13.0,13.166666666666666,0.5600539811066126,0.49508075399416657,10.0,13.833333333333334,0.4399460188933872,0.5049192460058335,12.666666666666666,10.833333333333334,0.4856371814092953,0.44448525737131434,13.0,13.666666666666666,0.5143628185907047,0.5555147426286856,9.333333333333334,13.333333333333334,0.42872785829307575,0.49715962807126907,12.666666666666666,13.0,0.5712721417069243,0.502840371928731,2.3333333333333335,3.0,0.3888888888888887,0.5128968253968255,4.0,3.3333333333333335,0.6111111111111113,0.4871031746031746,2.0,1.8333333333333333,0.8333333333333334,0.5714285714285715,0.3333333333333333,1.3333333333333333,0.16666666666666666,0.42857142857142855,-10.0,-11.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0,0.11428571428571428,0.23076923076923078,0.1643835616438356,0.2112676056338028
2022,2022-06-14,11,Estádio Olímpico Nilton Santos,Flavio Rodrigues de Souza,12627.0,46931.0,Botafogo,Avaí FC,-1.0,Luís Castro,15.0,15480000.0,27.7,1,-1.6999999999999993,8300000.0,-1.0,29768.0,20608.0,1.6666666666666667,1.5,0.5277777777777778,0.5198412698412699,1.3333333333333333,2.0,0.47222222222222227,0.4801587301587302,13.0,11.833333333333334,0.42256828574959826,0.39994155028220657,18.0,17.5,0.5774317142504016,0.6000584497177934,15.333333333333334,15.333333333333334,0.6126033279656468,0.5873707293260823,9.666666666666666,10.666666666666666,0.3873966720343533,0.4126292706739177,15.666666666666666,16.166666666666668,0.5656966490299823,0.5923793229046852,12.0,11.333333333333334,0.4343033509700176,0.40762067709531474,2.3333333333333335,2.5,0.41111111111111115,0.3861111111111111,3.3333333333333335,4.0,0.5888888888888889,0.6138888888888888,2.0,1.5,0.5,0.5,2.0,1.3333333333333333,0.5,0.5,2.0,-5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,Eduardo Barroca,16.0,7180000.0,29.4,0,17583.666666666668,29333.166666666668,1.0,0.6666666666666666,0.3333333333333333,0.2285714285714285,2.0,2.5,0.6666666666666666,0.7714285714285715,13.0,13.4,0.44722222222222224,0.44214737507906393,16.333333333333332,17.2,0.5527777777777777,0.5578526249209361,8.0,10.0,0.33986801242236025,0.3720749656684263,17.333333333333332,17.8,0.6601319875776396,0.6279250343315737,15.333333333333334,16.6,0.5450660450660451,0.5571471539213475,12.333333333333334,12.8,0.454933954933955,0.44285284607865255,3.0,2.6,0.6166666666666666,0.489047619047619,1.6666666666666667,2.8,0.3833333333333333,0.510952380952381,0.0,1.0,0.0,0.20833333333333326,1.3333333333333333,1.0,1.0,0.7916666666666666,9.0,-4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0,-0.07142857142857142,-0.07142857142857142,-0.15384615384615385,-0.17647058823529413
2022,2022-06-15,12,Estádio Alfredo Jaconi ,Rodolpho Toski Marques,3025.0,23726.0,Juventude,Santos,-1.0,Eduardo Baptista,19.0,7250000.0,28.7,1,2.5,-19050000.0,8.0,3892.0,4372.833333333333,0.6666666666666666,0.8333333333333334,0.4166666666666667,0.375,2.0,1.6666666666666667,0.5833333333333334,0.625,16.666666666666668,17.666666666666668,0.6401114448652648,0.5867067890836991,8.666666666666666,12.5,0.3598885551347351,0.41329321091630095,14.0,13.166666666666666,0.6045833333333334,0.5703667456685192,10.333333333333334,10.666666666666666,0.39541666666666675,0.42963325433148086,8.666666666666666,12.0,0.3696351438286922,0.4204279450958768,16.333333333333332,16.666666666666668,0.6303648561713079,0.5795720549041232,3.0,2.5,0.4583333333333333,0.40853174603174597,3.0,3.5,0.5416666666666666,0.591468253968254,2.0,2.6666666666666665,0.3888888888888889,0.5694444444444445,1.3333333333333333,1.1666666666666667,0.611111111111111,0.4305555555555555,1.0,11.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,Fabián Bustos,11.0,26300000.0,26.2,0,18454.0,25714.166666666668,1.0,0.8333333333333334,0.3333333333333334,0.4666666666666668,1.3333333333333333,1.0,0.6666666666666666,0.5333333333333334,12.666666666666666,13.0,0.45878086419753084,0.4441745096545821,15.333333333333334,16.333333333333332,0.5412191358024692,0.5558254903454178,14.0,10.333333333333334,0.5146520146520147,0.43197479404375955,13.333333333333334,14.166666666666666,0.48534798534798523,0.5680252059562404,14.666666666666666,15.833333333333334,0.5336886845039019,0.558159277316886,12.333333333333334,12.5,0.4663113154960981,0.441840722683114,3.0,3.5,0.511904761904762,0.5773809523809522,3.3333333333333335,2.6666666666666665,0.48809523809523814,0.4226190476190476,1.3333333333333333,2.0,0.5555555555555557,0.5396825396825397,1.0,1.3333333333333333,0.4444444444444444,0.4603174603174603,9.0,-1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0,-0.125,0.125,0.08571428571428572,0.3561643835616438
